Id,time
0,2.230805127
1,10.17997997
2,0.564428302
3,1.945768261
4,1.966018204
5,7.148379595
6,3.171905109
7,0.65081138
8,14.87404933
9,0.57120484
10,4.084540746
11,15.97390383
12,1.060631596
13,43.34964839
14,0.173221986
15,0.828120443
16,0.381467519
17,10.7407641
18,4.036250678
19,2.418605422
20,0.524505398
21,0.508593317
22,0.687768336
23,1.504362154
24,1.199899094
25,2.616848956
26,1.107024091
27,3.621493102
28,1.92677851
29,5.488819275
30,18.15447107
31,2.716619254
32,0.756884813
33,5.638502327
34,6.816018599
35,1.018092747
36,2.303724522
37,1.779707981
38,1.228456153
39,1.611498781
40,3.453651741
41,10.21398767
42,1.963991122
43,4.304720307
44,1.171974505
45,4.468536635
46,1.690751258
47,0.558662685
48,8.012124673
49,0.962272788
50,0.241477121
51,20.6122165
52,0.124998323
53,6.926413254
54,16.23241469
55,0.358742842
56,0.882526759
57,1.310402092
58,0.469411801
59,0.971174624
60,1.203502942
61,6.281603708
62,0.100353105
63,7.202224024
64,3.523871964
65,9.290946018
66,1.284753154
67,1.195676212
68,11.36491241
69,0.969258331
70,0.306812305
71,0.988624032
72,10.18631209
73,0.50918825
74,5.81599009
75,7.954840913
76,1.847258954
77,5.155127432
78,3.568824731
79,0.930176538
80,9.068992588
81,4.492806016
82,4.975763544
83,0.890237879
84,1.020021511
85,3.500468267
86,4.519194922
87,0.409094886
88,5.377309001
89,1.002051655
90,3.1759197
91,0.769467917
92,1.961293937
93,14.67070215
94,8.131048965
95,3.206468933
96,47.4083745
97,0.311368361
98,0.69885631
99,0.08658222
